"mode","scheduler","threads","time_seconds","width","height","speedup","efficiency"
"sequenziale","none","1","0.526","23044","15362","1.0","1.0"
"nocollapse","static","2","0.665","23044","15362","0.7909774436090226","0.3954887218045113"
"nocollapse","static","4","0.342","23044","15362","1.5380116959064327","0.3845029239766082"
"nocollapse","static","8","0.212","23044","15362","2.4811320754716983","0.3101415094339623"
"nocollapse","static","16","0.161","23044","15362","3.267080745341615","0.20419254658385094"
"nocollapse","static","32","0.133","23044","15362","3.954887218045113","0.12359022556390978"
"nocollapse","static","64","0.137","23044","15362","3.8394160583941606","0.05999087591240876"
"nocollapse","static","128","0.135","23044","15362","3.8962962962962964","0.030439814814814815"
"nocollapse","dynamic","2","0.623","23044","15362","0.8443017656500803","0.42215088282504015"
"nocollapse","dynamic","4","0.318","23044","15362","1.6540880503144655","0.41352201257861637"
"nocollapse","dynamic","8","0.185","23044","15362","2.8432432432432435","0.35540540540540544"
"nocollapse","dynamic","16","0.128","23044","15362","4.109375","0.2568359375"
"nocollapse","dynamic","32","0.119","23044","15362","4.420168067226891","0.13813025210084034"
"nocollapse","dynamic","64","0.124","23044","15362","4.241935483870968","0.06628024193548387"
"nocollapse","dynamic","128","0.132","23044","15362","3.984848484848485","0.031131628787878788"
"nocollapse","guided","2","0.634","23044","15362","0.8296529968454259","0.41482649842271296"
"nocollapse","guided","4","0.337","23044","15362","1.5608308605341246","0.39020771513353114"
"nocollapse","guided","8","0.17","23044","15362","3.0941176470588236","0.38676470588235295"
"nocollapse","guided","16","0.126","23044","15362","4.174603174603175","0.26091269841269843"
"nocollapse","guided","32","0.121","23044","15362","4.347107438016529","0.13584710743801653"
"nocollapse","guided","64","0.123","23044","15362","4.276422764227642","0.06681910569105691"
"nocollapse","guided","128","0.132","23044","15362","3.984848484848485","0.031131628787878788"
"collapse","static","2","0.688","23044","15362","0.7645348837209304","0.3822674418604652"
"collapse","static","4","0.372","23044","15362","1.413978494623656","0.353494623655914"
"collapse","static","8","0.212","23044","15362","2.4811320754716983","0.3101415094339623"
"collapse","static","16","0.147","23044","15362","3.5782312925170072","0.22363945578231295"
"collapse","static","32","0.137","23044","15362","3.8394160583941606","0.11998175182481752"
"collapse","static","64","0.14","23044","15362","3.757142857142857","0.05870535714285714"
"collapse","static","128","0.141","23044","15362","3.73049645390071","0.029144503546099296"
"collapse","dynamic","2","2.199","23044","15362","0.23919963619827198","0.11959981809913599"
"collapse","dynamic","4","1.964","23044","15362","0.2678207739307536","0.0669551934826884"
"collapse","dynamic","8","1.327","23044","15362","0.3963828183873399","0.04954785229841749"
"collapse","dynamic","16","0.854","23044","15362","0.6159250585480094","0.03849531615925059"
"collapse","dynamic","32","0.842","23044","15362","0.6247030878859858","0.019521971496437057"
"collapse","dynamic","64","0.827","23044","15362","0.6360338573155986","0.009938029020556228"
"collapse","dynamic","128","0.881","23044","15362","0.5970488081725313","0.0046644438138479"
"collapse","guided","2","0.68","23044","15362","0.7735294117647059","0.38676470588235295"
"collapse","guided","4","0.35","23044","15362","1.5028571428571431","0.3757142857142858"
"collapse","guided","8","0.216","23044","15362","2.435185185185185","0.30439814814814814"
"collapse","guided","16","0.122","23044","15362","4.311475409836066","0.26946721311475413"
"collapse","guided","32","0.127","23044","15362","4.141732283464567","0.1294291338582677"
"collapse","guided","64","0.126","23044","15362","4.174603174603175","0.06522817460317461"
"collapse","guided","128","0.137","23044","15362","3.8394160583941606","0.02999543795620438"
