"mode","scheduler","threads","time_seconds","width","height"
"sequenziale","none","1","0.526","23044","15362"
"nocollapse","static","2","0.665","23044","15362"
"nocollapse","static","4","0.342","23044","15362"
"nocollapse","static","8","0.212","23044","15362"
"nocollapse","static","16","0.161","23044","15362"
"nocollapse","static","32","0.133","23044","15362"
"nocollapse","static","64","0.137","23044","15362"
"nocollapse","static","128","0.135","23044","15362"
"nocollapse","dynamic","2","0.623","23044","15362"
"nocollapse","dynamic","4","0.318","23044","15362"
"nocollapse","dynamic","8","0.185","23044","15362"
"nocollapse","dynamic","16","0.128","23044","15362"
"nocollapse","dynamic","32","0.119","23044","15362"
"nocollapse","dynamic","64","0.124","23044","15362"
"nocollapse","dynamic","128","0.132","23044","15362"
"nocollapse","guided","2","0.634","23044","15362"
"nocollapse","guided","4","0.337","23044","15362"
"nocollapse","guided","8","0.17","23044","15362"
"nocollapse","guided","16","0.126","23044","15362"
"nocollapse","guided","32","0.121","23044","15362"
"nocollapse","guided","64","0.123","23044","15362"
"nocollapse","guided","128","0.132","23044","15362"
"collapse","static","2","0.688","23044","15362"
"collapse","static","4","0.372","23044","15362"
"collapse","static","8","0.212","23044","15362"
"collapse","static","16","0.147","23044","15362"
"collapse","static","32","0.137","23044","15362"
"collapse","static","64","0.14","23044","15362"
"collapse","static","128","0.141","23044","15362"
"collapse","dynamic","2","2.199","23044","15362"
"collapse","dynamic","4","1.964","23044","15362"
"collapse","dynamic","8","1.327","23044","15362"
"collapse","dynamic","16","0.854","23044","15362"
"collapse","dynamic","32","0.842","23044","15362"
"collapse","dynamic","64","0.827","23044","15362"
"collapse","dynamic","128","0.881","23044","15362"
"collapse","guided","2","0.68","23044","15362"
"collapse","guided","4","0.35","23044","15362"
"collapse","guided","8","0.216","23044","15362"
"collapse","guided","16","0.122","23044","15362"
"collapse","guided","32","0.127","23044","15362"
"collapse","guided","64","0.126","23044","15362"
"collapse","guided","128","0.137","23044","15362"
