"mode","scheduler","threads","time_seconds","width","height","speedup","efficiency"
"sequenziale","none","1","0.0280001","5464","3640","1.0","1.0"
"nocollapse","static","2","0.0350001","5464","3640","0.8000005714269388","0.4000002857134694"
"nocollapse","static","4","0.02","5464","3640","1.400005","0.35000125"
"nocollapse","static","8","0.0150001","5464","3640","1.866660888927407","0.23333261111592588"
"nocollapse","static","16","0.0140002","5464","3640","1.9999785717346894","0.12499866073341809"
"nocollapse","static","32","0.0149999","5464","3640","1.866685777905186","0.05833393055953706"
"nocollapse","static","64","0.0179999","5464","3640","1.5555697531652954","0.02430577739320774"
"nocollapse","static","128","0.0249999","5464","3640","1.1200084800339203","0.008750066250265002"
"nocollapse","dynamic","2","0.0339999","5464","3640","0.8235347751022797","0.41176738755113984"
"nocollapse","dynamic","4","0.017","5464","3640","1.6470647058823529","0.4117661764705882"
"nocollapse","dynamic","8","0.013","5464","3640","2.1538538461538463","0.2692317307692308"
"nocollapse","dynamic","16","0.00900006","5464","3640","3.1111014815456786","0.1944438425966049"
"nocollapse","dynamic","32","0.0119998","5464","3640","2.3333805563426058","0.07291814238570643"
"nocollapse","dynamic","64","0.016","5464","3640","1.75000625","0.02734384765625"
"nocollapse","dynamic","128","0.0250001","5464","3640","1.11999952000192","0.008749996250015"
"nocollapse","guided","2","0.033","5464","3640","0.8484878787878788","0.4242439393939394"
"nocollapse","guided","4","0.023","5464","3640","1.217395652173913","0.3043489130434783"
"nocollapse","guided","8","0.013","5464","3640","2.1538538461538463","0.2692317307692308"
"nocollapse","guided","16","0.00999999","5464","3640","2.8000128000127997","0.17500080000079998"
"nocollapse","guided","32","0.0120001","5464","3640","2.333322222314814","0.07291631944733794"
"nocollapse","guided","64","0.016","5464","3640","1.75000625","0.02734384765625"
"nocollapse","guided","128","0.0249999","5464","3640","1.1200084800339203","0.008750066250265002"
"collapse","static","2","0.05","5464","3640","0.560002","0.280001"
"collapse","static","4","0.0209999","5464","3640","1.3333444444973548","0.3333361111243387"
"collapse","static","8","0.016","5464","3640","1.75000625","0.21875078125"
"collapse","static","16","0.0120001","5464","3640","2.333322222314814","0.14583263889467588"
"collapse","static","32","0.013","5464","3640","2.1538538461538463","0.0673079326923077"
"collapse","static","64","0.0170002","5464","3640","1.6470453288784839","0.02573508326372631"
"collapse","static","128","0.0250001","5464","3640","1.11999952000192","0.008749996250015"
"collapse","dynamic","2","0.126","5464","3640","0.22222301587301588","0.11111150793650794"
"collapse","dynamic","4","0.108","5464","3640","0.2592601851851852","0.0648150462962963"
"collapse","dynamic","8","0.0710001","5464","3640","0.39436705018725327","0.04929588127340666"
"collapse","dynamic","16","0.046","5464","3640","0.6086978260869566","0.038043614130434784"
"collapse","dynamic","32","0.0470002","5464","3640","0.5957442734286237","0.01861700854464449"
"collapse","dynamic","64","0.052","5464","3640","0.5384634615384616","0.008413491586538462"
"collapse","dynamic","128","0.0609999","5464","3640","0.45901878527669715","0.0035860842599741965"
"collapse","guided","2","0.043","5464","3640","0.6511651162790698","0.3255825581395349"
"collapse","guided","4","0.0250001","5464","3640","1.11999952000192","0.27999988000048"
"collapse","guided","8","0.0139999","5464","3640","2.000021428724491","0.25000267859056136"
"collapse","guided","16","0.0120001","5464","3640","2.333322222314814","0.14583263889467588"
"collapse","guided","32","0.013","5464","3640","2.1538538461538463","0.0673079326923077"
"collapse","guided","64","0.017","5464","3640","1.6470647058823529","0.025735386029411764"
"collapse","guided","128","0.026","5464","3640","1.0769269230769232","0.008413491586538462"
