"mode","scheduler","threads","time_seconds","width","height"
"sequenziale","none","1","0.138","12000","8000"
"nocollapse","static","2","0.182","12000","8000"
"nocollapse","static","4","0.092","12000","8000"
"nocollapse","static","8","0.0570002","12000","8000"
"nocollapse","static","16","0.0509999","12000","8000"
"nocollapse","static","32","0.046","12000","8000"
"nocollapse","static","64","0.05","12000","8000"
"nocollapse","static","128","0.052","12000","8000"
"nocollapse","dynamic","2","0.179","12000","8000"
"nocollapse","dynamic","4","0.089","12000","8000"
"nocollapse","dynamic","8","0.059","12000","8000"
"nocollapse","dynamic","16","0.036","12000","8000"
"nocollapse","dynamic","32","0.0369999","12000","8000"
"nocollapse","dynamic","64","0.0450001","12000","8000"
"nocollapse","dynamic","128","0.0510001","12000","8000"
"nocollapse","guided","2","0.178","12000","8000"
"nocollapse","guided","4","0.0880001","12000","8000"
"nocollapse","guided","8","0.0549998","12000","8000"
"nocollapse","guided","16","0.046","12000","8000"
"nocollapse","guided","32","0.0410001","12000","8000"
"nocollapse","guided","64","0.05","12000","8000"
"nocollapse","guided","128","0.053","12000","8000"
"collapse","static","2","0.191","12000","8000"
"collapse","static","4","0.101","12000","8000"
"collapse","static","8","0.0670002","12000","8000"
"collapse","static","16","0.052","12000","8000"
"collapse","static","32","0.0450001","12000","8000"
"collapse","static","64","0.046","12000","8000"
"collapse","static","128","0.0540001","12000","8000"
"collapse","dynamic","2","0.6","12000","8000"
"collapse","dynamic","4","0.452","12000","8000"
"collapse","dynamic","8","0.344","12000","8000"
"collapse","dynamic","16","0.238","12000","8000"
"collapse","dynamic","32","0.23","12000","8000"
"collapse","dynamic","64","0.217","12000","8000"
"collapse","dynamic","128","0.228","12000","8000"
"collapse","guided","2","0.185","12000","8000"
"collapse","guided","4","0.103","12000","8000"
"collapse","guided","8","0.0570002","12000","8000"
"collapse","guided","16","0.0349998","12000","8000"
"collapse","guided","32","0.04","12000","8000"
"collapse","guided","64","0.0439999","12000","8000"
"collapse","guided","128","0.0509999","12000","8000"
