"mode","scheduler","threads","time_seconds","width","height","speedup","efficiency"
"sequenziale","none","1","0.142","12000","8000","1.0","1.0"
"nocollapse","static","2","0.183","12000","8000","0.7759562841530054","0.3879781420765027"
"nocollapse","static","4","0.095","12000","8000","1.494736842105263","0.37368421052631573"
"nocollapse","static","8","0.0599999","12000","8000","2.366670611117685","0.2958338263897106"
"nocollapse","static","16","0.0539999","12000","8000","2.6296344993231466","0.16435215620769666"
"nocollapse","static","32","0.0730002","12000","8000","1.9452001501365748","0.06078750469176796"
"nocollapse","static","64","0.096","12000","8000","1.4791666666666665","0.023111979166666664"
"nocollapse","static","128","0.0539999","12000","8000","2.6296344993231466","0.020544019525962083"
"nocollapse","dynamic","2","0.17","12000","8000","0.8352941176470587","0.41764705882352937"
"nocollapse","dynamic","4","0.089","12000","8000","1.595505617977528","0.398876404494382"
"nocollapse","dynamic","8","0.05","12000","8000","2.8399999999999994","0.3549999999999999"
"nocollapse","dynamic","16","0.0350001","12000","8000","4.057131265339241","0.2535707040837026"
"nocollapse","dynamic","32","0.0369999","12000","8000","3.8378482104005682","0.11993275657501776"
"nocollapse","dynamic","64","0.04","12000","8000","3.55","0.05546875"
"nocollapse","dynamic","128","0.0510001","12000","8000","2.784308266062223","0.02175240832861112"
"nocollapse","guided","2","0.164","12000","8000","0.8658536585365852","0.4329268292682926"
"nocollapse","guided","4","0.0940001","12000","8000","1.5106366908120308","0.3776591727030077"
"nocollapse","guided","8","0.0569999","12000","8000","2.491232440758668","0.3114040550948335"
"nocollapse","guided","16","0.033","12000","8000","4.303030303030303","0.2689393939393939"
"nocollapse","guided","32","0.04","12000","8000","3.55","0.1109375"
"nocollapse","guided","64","0.04","12000","8000","3.55","0.05546875"
"nocollapse","guided","128","0.0519998","12000","8000","2.7307797337682067","0.021334216670064115"
"collapse","static","2","0.185","12000","8000","0.7675675675675675","0.38378378378378375"
"collapse","static","4","0.0940001","12000","8000","1.5106366908120308","0.3776591727030077"
"collapse","static","8","0.0630002","12000","8000","2.2539610985361946","0.28174513731702433"
"collapse","static","16","0.0569999","12000","8000","2.491232440758668","0.15570202754741674"
"collapse","static","32","0.0440001","12000","8000","3.2272653925786527","0.1008520435180829"
"collapse","static","64","0.046","12000","8000","3.0869565217391304","0.04823369565217391"
"collapse","static","128","0.0519998","12000","8000","2.7307797337682067","0.021334216670064115"
"collapse","dynamic","2","0.633","12000","8000","0.2243285939968404","0.1121642969984202"
"collapse","dynamic","4","0.525","12000","8000","0.2704761904761904","0.0676190476190476"
"collapse","dynamic","8","0.366","12000","8000","0.3879781420765027","0.04849726775956284"
"collapse","dynamic","16","0.236","12000","8000","0.6016949152542372","0.03760593220338983"
"collapse","dynamic","32","0.219","12000","8000","0.6484018264840182","0.02026255707762557"
"collapse","dynamic","64","0.219","12000","8000","0.6484018264840182","0.010131278538812785"
"collapse","dynamic","128","0.229","12000","8000","0.6200873362445414","0.0048444323144104795"
"collapse","guided","2","0.185","12000","8000","0.7675675675675675","0.38378378378378375"
"collapse","guided","4","0.101","12000","8000","1.4059405940594056","0.3514851485148514"
"collapse","guided","8","0.0570002","12000","8000","2.4912193290549856","0.3114024161318732"
"collapse","guided","16","0.0339999","12000","8000","4.176482872008447","0.2610301795005279"
"collapse","guided","32","0.04","12000","8000","3.55","0.1109375"
"collapse","guided","64","0.0420001","12000","8000","3.3809443310849256","0.05282725517320196"
"collapse","guided","128","0.0510001","12000","8000","2.784308266062223","0.02175240832861112"
