"mode","scheduler","threads","time_seconds","width","height","speedup","efficiency"
"sequenziale","none","1","0.03","5464","3640","1.0","1.0"
"nocollapse","static","2","0.0380001","5464","3640","0.7894716066536667","0.39473580332683333"
"nocollapse","static","4","0.0320001","5464","3640","0.9374970703216553","0.23437426758041383"
"nocollapse","static","8","0.0140002","5464","3640","2.1428265310495562","0.26785331638119453"
"nocollapse","static","16","0.00999999","5464","3640","3.000003000003","0.1875001875001875"
"nocollapse","static","32","0.0120001","5464","3640","2.4999791668402764","0.07812434896375864"
"nocollapse","static","64","0.017","5464","3640","1.764705882352941","0.0275735294117647"
"nocollapse","static","128","0.0280001","5464","3640","1.0714247449116252","0.008370505819622072"
"nocollapse","dynamic","2","0.0379999","5464","3640","0.7894757617783204","0.3947378808891602"
"nocollapse","dynamic","4","0.0209999","5464","3640","1.4285782313249111","0.3571445578312278"
"nocollapse","dynamic","8","0.0120001","5464","3640","2.4999791668402764","0.31249739585503455"
"nocollapse","dynamic","16","0.00899982","5464","3640","3.33340000133336","0.208337500083335"
"nocollapse","dynamic","32","0.0119998","5464","3640","2.5000416673611228","0.07812630210503509"
"nocollapse","dynamic","64","0.0159998","5464","3640","1.8750234377929722","0.02929724121551519"
"nocollapse","dynamic","128","0.0250001","5464","3640","1.1999952000191998","0.009374962500149998"
"nocollapse","guided","2","0.0320001","5464","3640","0.9374970703216553","0.46874853516082765"
"nocollapse","guided","4","0.0209999","5464","3640","1.4285782313249111","0.3571445578312278"
"nocollapse","guided","8","0.0110002","5464","3640","2.7272231413974293","0.34090289267467866"
"nocollapse","guided","16","0.0109999","5464","3640","2.7272975208865535","0.1704560950554096"
"nocollapse","guided","32","0.0120001","5464","3640","2.4999791668402764","0.07812434896375864"
"nocollapse","guided","64","0.017","5464","3640","1.764705882352941","0.0275735294117647"
"nocollapse","guided","128","0.027","5464","3640","1.1111111111111112","0.008680555555555556"
"collapse","static","2","0.04","5464","3640","0.75","0.375"
"collapse","static","4","0.0250001","5464","3640","1.1999952000191998","0.29999880000479995"
"collapse","static","8","0.0150001","5464","3640","1.9999866667555548","0.24999833334444435"
"collapse","static","16","0.013","5464","3640","2.307692307692308","0.14423076923076925"
"collapse","static","32","0.0120001","5464","3640","2.4999791668402764","0.07812434896375864"
"collapse","static","64","0.02","5464","3640","1.5","0.0234375"
"collapse","static","128","0.0309999","5464","3640","0.9677450572421201","0.0075605082597040634"
"collapse","dynamic","2","0.125","5464","3640","0.24","0.12"
"collapse","dynamic","4","0.104","5464","3640","0.2884615384615385","0.07211538461538462"
"collapse","dynamic","8","0.066","5464","3640","0.45454545454545453","0.056818181818181816"
"collapse","dynamic","16","0.0480001","5464","3640","0.6249986979193793","0.03906241861996121"
"collapse","dynamic","32","0.0480001","5464","3640","0.6249986979193793","0.019531209309980604"
"collapse","dynamic","64","0.052","5464","3640","0.576923076923077","0.009014423076923078"
"collapse","dynamic","128","0.0609999","5464","3640","0.4918040849247293","0.003842219413474448"
"collapse","guided","2","0.04","5464","3640","0.75","0.375"
"collapse","guided","4","0.0209999","5464","3640","1.4285782313249111","0.3571445578312278"
"collapse","guided","8","0.013","5464","3640","2.307692307692308","0.2884615384615385"
"collapse","guided","16","0.0109999","5464","3640","2.7272975208865535","0.1704560950554096"
"collapse","guided","32","0.013","5464","3640","2.307692307692308","0.07211538461538462"
"collapse","guided","64","0.0170002","5464","3640","1.7646851213515133","0.027573205021117396"
"collapse","guided","128","0.026","5464","3640","1.153846153846154","0.009014423076923078"
