"mode","scheduler","threads","time_seconds","width","height"
"sequenziale","none","1","0.503","23044","15362"
"nocollapse","static","2","0.64","23044","15362"
"nocollapse","static","4","0.343","23044","15362"
"nocollapse","static","8","0.198","23044","15362"
"nocollapse","static","16","0.126","23044","15362"
"nocollapse","static","32","0.127","23044","15362"
"nocollapse","static","64","0.131","23044","15362"
"nocollapse","static","128","0.138","23044","15362"
"nocollapse","dynamic","2","0.571","23044","15362"
"nocollapse","dynamic","4","0.289","23044","15362"
"nocollapse","dynamic","8","0.177","23044","15362"
"nocollapse","dynamic","16","0.123","23044","15362"
"nocollapse","dynamic","32","0.118","23044","15362"
"nocollapse","dynamic","64","0.124","23044","15362"
"nocollapse","dynamic","128","0.131","23044","15362"
"nocollapse","guided","2","0.631","23044","15362"
"nocollapse","guided","4","0.312","23044","15362"
"nocollapse","guided","8","0.169","23044","15362"
"nocollapse","guided","16","0.116","23044","15362"
"nocollapse","guided","32","0.129","23044","15362"
"nocollapse","guided","64","0.123","23044","15362"
"nocollapse","guided","128","0.131","23044","15362"
"collapse","static","2","0.693","23044","15362"
"collapse","static","4","0.36","23044","15362"
"collapse","static","8","0.2","23044","15362"
"collapse","static","16","0.135","23044","15362"
"collapse","static","32","0.138","23044","15362"
"collapse","static","64","0.146","23044","15362"
"collapse","static","128","0.138","23044","15362"
"collapse","dynamic","2","2.266","23044","15362"
"collapse","dynamic","4","1.979","23044","15362"
"collapse","dynamic","8","1.239","23044","15362"
"collapse","dynamic","16","0.844","23044","15362"
"collapse","dynamic","32","0.799","23044","15362"
"collapse","dynamic","64","0.82","23044","15362"
"collapse","dynamic","128","0.838","23044","15362"
"collapse","guided","2","0.781","23044","15362"
"collapse","guided","4","0.411","23044","15362"
"collapse","guided","8","0.216","23044","15362"
"collapse","guided","16","0.129","23044","15362"
"collapse","guided","32","0.123","23044","15362"
"collapse","guided","64","0.136","23044","15362"
"collapse","guided","128","0.143","23044","15362"
