"mode","scheduler","threads","time_seconds","width","height","speedup","efficiency"
"sequenziale","none","1","0.503","23044","15362","1.0","1.0"
"nocollapse","static","2","0.64","23044","15362","0.7859375","0.39296875"
"nocollapse","static","4","0.343","23044","15362","1.466472303206997","0.36661807580174927"
"nocollapse","static","8","0.198","23044","15362","2.54040404040404","0.317550505050505"
"nocollapse","static","16","0.126","23044","15362","3.992063492063492","0.24950396825396826"
"nocollapse","static","32","0.127","23044","15362","3.9606299212598426","0.12376968503937008"
"nocollapse","static","64","0.131","23044","15362","3.8396946564885495","0.059995229007633585"
"nocollapse","static","128","0.138","23044","15362","3.644927536231884","0.028475996376811592"
"nocollapse","dynamic","2","0.571","23044","15362","0.8809106830122593","0.44045534150612964"
"nocollapse","dynamic","4","0.289","23044","15362","1.7404844290657442","0.43512110726643605"
"nocollapse","dynamic","8","0.177","23044","15362","2.84180790960452","0.355225988700565"
"nocollapse","dynamic","16","0.123","23044","15362","4.0894308943089435","0.25558943089430897"
"nocollapse","dynamic","32","0.118","23044","15362","4.26271186440678","0.13320974576271188"
"nocollapse","dynamic","64","0.124","23044","15362","4.056451612903226","0.0633820564516129"
"nocollapse","dynamic","128","0.131","23044","15362","3.8396946564885495","0.029997614503816793"
"nocollapse","guided","2","0.631","23044","15362","0.7971473851030111","0.39857369255150554"
"nocollapse","guided","4","0.312","23044","15362","1.6121794871794872","0.4030448717948718"
"nocollapse","guided","8","0.169","23044","15362","2.9763313609467454","0.3720414201183432"
"nocollapse","guided","16","0.116","23044","15362","4.336206896551724","0.27101293103448276"
"nocollapse","guided","32","0.129","23044","15362","3.89922480620155","0.12185077519379844"
"nocollapse","guided","64","0.123","23044","15362","4.0894308943089435","0.06389735772357724"
"nocollapse","guided","128","0.131","23044","15362","3.8396946564885495","0.029997614503816793"
"collapse","static","2","0.693","23044","15362","0.7258297258297259","0.36291486291486297"
"collapse","static","4","0.36","23044","15362","1.3972222222222224","0.3493055555555556"
"collapse","static","8","0.2","23044","15362","2.5149999999999997","0.31437499999999996"
"collapse","static","16","0.135","23044","15362","3.725925925925926","0.23287037037037037"
"collapse","static","32","0.138","23044","15362","3.644927536231884","0.11390398550724637"
"collapse","static","64","0.146","23044","15362","3.445205479452055","0.05383133561643836"
"collapse","static","128","0.138","23044","15362","3.644927536231884","0.028475996376811592"
"collapse","dynamic","2","2.266","23044","15362","0.22197705207413945","0.11098852603706973"
"collapse","dynamic","4","1.979","23044","15362","0.2541687721071248","0.0635421930267812"
"collapse","dynamic","8","1.239","23044","15362","0.40597255851493136","0.05074656981436642"
"collapse","dynamic","16","0.844","23044","15362","0.5959715639810427","0.03724822274881517"
"collapse","dynamic","32","0.799","23044","15362","0.6295369211514392","0.019673028785982476"
"collapse","dynamic","64","0.82","23044","15362","0.6134146341463415","0.009584603658536585"
"collapse","dynamic","128","0.838","23044","15362","0.6002386634844868","0.0046893645584725535"
"collapse","guided","2","0.781","23044","15362","0.64404609475032","0.32202304737516"
"collapse","guided","4","0.411","23044","15362","1.223844282238443","0.30596107055961075"
"collapse","guided","8","0.216","23044","15362","2.3287037037037037","0.29108796296296297"
"collapse","guided","16","0.129","23044","15362","3.89922480620155","0.2437015503875969"
"collapse","guided","32","0.123","23044","15362","4.0894308943089435","0.12779471544715448"
"collapse","guided","64","0.136","23044","15362","3.6985294117647056","0.057789522058823525"
"collapse","guided","128","0.143","23044","15362","3.517482517482518","0.02748033216783217"
