"mode","scheduler","threads","time_seconds","width","height"
"sequenziale","none","1","0.142","12000","8000"
"nocollapse","static","2","0.183","12000","8000"
"nocollapse","static","4","0.095","12000","8000"
"nocollapse","static","8","0.0599999","12000","8000"
"nocollapse","static","16","0.0539999","12000","8000"
"nocollapse","static","32","0.0730002","12000","8000"
"nocollapse","static","64","0.096","12000","8000"
"nocollapse","static","128","0.0539999","12000","8000"
"nocollapse","dynamic","2","0.17","12000","8000"
"nocollapse","dynamic","4","0.089","12000","8000"
"nocollapse","dynamic","8","0.05","12000","8000"
"nocollapse","dynamic","16","0.0350001","12000","8000"
"nocollapse","dynamic","32","0.0369999","12000","8000"
"nocollapse","dynamic","64","0.04","12000","8000"
"nocollapse","dynamic","128","0.0510001","12000","8000"
"nocollapse","guided","2","0.164","12000","8000"
"nocollapse","guided","4","0.0940001","12000","8000"
"nocollapse","guided","8","0.0569999","12000","8000"
"nocollapse","guided","16","0.033","12000","8000"
"nocollapse","guided","32","0.04","12000","8000"
"nocollapse","guided","64","0.04","12000","8000"
"nocollapse","guided","128","0.0519998","12000","8000"
"collapse","static","2","0.185","12000","8000"
"collapse","static","4","0.0940001","12000","8000"
"collapse","static","8","0.0630002","12000","8000"
"collapse","static","16","0.0569999","12000","8000"
"collapse","static","32","0.0440001","12000","8000"
"collapse","static","64","0.046","12000","8000"
"collapse","static","128","0.0519998","12000","8000"
"collapse","dynamic","2","0.633","12000","8000"
"collapse","dynamic","4","0.525","12000","8000"
"collapse","dynamic","8","0.366","12000","8000"
"collapse","dynamic","16","0.236","12000","8000"
"collapse","dynamic","32","0.219","12000","8000"
"collapse","dynamic","64","0.219","12000","8000"
"collapse","dynamic","128","0.229","12000","8000"
"collapse","guided","2","0.185","12000","8000"
"collapse","guided","4","0.101","12000","8000"
"collapse","guided","8","0.0570002","12000","8000"
"collapse","guided","16","0.0339999","12000","8000"
"collapse","guided","32","0.04","12000","8000"
"collapse","guided","64","0.0420001","12000","8000"
"collapse","guided","128","0.0510001","12000","8000"
