"mode","scheduler","threads","time_seconds","width","height"
"sequenziale","none","1","0.03","5464","3640"
"nocollapse","static","2","0.0380001","5464","3640"
"nocollapse","static","4","0.0320001","5464","3640"
"nocollapse","static","8","0.0140002","5464","3640"
"nocollapse","static","16","0.00999999","5464","3640"
"nocollapse","static","32","0.0120001","5464","3640"
"nocollapse","static","64","0.017","5464","3640"
"nocollapse","static","128","0.0280001","5464","3640"
"nocollapse","dynamic","2","0.0379999","5464","3640"
"nocollapse","dynamic","4","0.0209999","5464","3640"
"nocollapse","dynamic","8","0.0120001","5464","3640"
"nocollapse","dynamic","16","0.00899982","5464","3640"
"nocollapse","dynamic","32","0.0119998","5464","3640"
"nocollapse","dynamic","64","0.0159998","5464","3640"
"nocollapse","dynamic","128","0.0250001","5464","3640"
"nocollapse","guided","2","0.0320001","5464","3640"
"nocollapse","guided","4","0.0209999","5464","3640"
"nocollapse","guided","8","0.0110002","5464","3640"
"nocollapse","guided","16","0.0109999","5464","3640"
"nocollapse","guided","32","0.0120001","5464","3640"
"nocollapse","guided","64","0.017","5464","3640"
"nocollapse","guided","128","0.027","5464","3640"
"collapse","static","2","0.04","5464","3640"
"collapse","static","4","0.0250001","5464","3640"
"collapse","static","8","0.0150001","5464","3640"
"collapse","static","16","0.013","5464","3640"
"collapse","static","32","0.0120001","5464","3640"
"collapse","static","64","0.02","5464","3640"
"collapse","static","128","0.0309999","5464","3640"
"collapse","dynamic","2","0.125","5464","3640"
"collapse","dynamic","4","0.104","5464","3640"
"collapse","dynamic","8","0.066","5464","3640"
"collapse","dynamic","16","0.0480001","5464","3640"
"collapse","dynamic","32","0.0480001","5464","3640"
"collapse","dynamic","64","0.052","5464","3640"
"collapse","dynamic","128","0.0609999","5464","3640"
"collapse","guided","2","0.04","5464","3640"
"collapse","guided","4","0.0209999","5464","3640"
"collapse","guided","8","0.013","5464","3640"
"collapse","guided","16","0.0109999","5464","3640"
"collapse","guided","32","0.013","5464","3640"
"collapse","guided","64","0.0170002","5464","3640"
"collapse","guided","128","0.026","5464","3640"
