"mode","scheduler","threads","time_seconds","width","height","speedup","efficiency"
"sequenziale","none","1","0.141","12000","8000","1.0","1.0"
"nocollapse","static","2","0.185","12000","8000","0.7621621621621621","0.3810810810810811"
"nocollapse","static","4","0.0910001","12000","8000","1.549448846759509","0.3873622116898772"
"nocollapse","static","8","0.0580001","12000","8000","2.4310302913270836","0.30387878641588545"
"nocollapse","static","16","0.0450001","12000","8000","3.133326370385843","0.1958328981491152"
"nocollapse","static","32","0.0439999","12000","8000","3.2045527376198577","0.10014227305062055"
"nocollapse","static","64","0.0419998","12000","8000","3.357158843613541","0.052455606931461576"
"nocollapse","static","128","0.0410001","12000","8000","3.439016002399994","0.026867312518749954"
"nocollapse","dynamic","2","0.151","12000","8000","0.933774834437086","0.466887417218543"
"nocollapse","dynamic","4","0.0809999","12000","8000","1.7407428898060366","0.43518572245150916"
"nocollapse","dynamic","8","0.0470002","12000","8000","2.999987234096876","0.3749984042621095"
"nocollapse","dynamic","16","0.036","12000","8000","3.9166666666666665","0.24479166666666666"
"nocollapse","dynamic","32","0.0369999","12000","8000","3.8108211103273244","0.11908815969772889"
"nocollapse","dynamic","64","0.039","12000","8000","3.615384615384615","0.05649038461538461"
"nocollapse","dynamic","128","0.043","12000","8000","3.2790697674418605","0.025617732558139535"
"nocollapse","guided","2","0.152","12000","8000","0.9276315789473684","0.4638157894736842"
"nocollapse","guided","4","0.066","12000","8000","2.1363636363636362","0.5340909090909091"
"nocollapse","guided","8","0.0480001","12000","8000","2.9374938802210826","0.3671867350276353"
"nocollapse","guided","16","0.0369999","12000","8000","3.8108211103273244","0.23817631939545778"
"nocollapse","guided","32","0.0370002","12000","8000","3.8107902119448003","0.11908719412327501"
"nocollapse","guided","64","0.039","12000","8000","3.615384615384615","0.05649038461538461"
"nocollapse","guided","128","0.0420001","12000","8000","3.3571348639646095","0.02622761612472351"
"collapse","static","2","0.187","12000","8000","0.7540106951871657","0.37700534759358284"
"collapse","static","4","0.105","12000","8000","1.3428571428571427","0.3357142857142857"
"collapse","static","8","0.063","12000","8000","2.2380952380952377","0.2797619047619047"
"collapse","static","16","0.0569999","12000","8000","2.47368855033079","0.15460553439567437"
"collapse","static","32","0.0420001","12000","8000","3.3571348639646095","0.10491046449889405"
"collapse","static","64","0.0420001","12000","8000","3.3571348639646095","0.05245523224944702"
"collapse","static","128","0.0439999","12000","8000","3.2045527376198577","0.02503556826265514"
"collapse","dynamic","2","0.601","12000","8000","0.2346089850249584","0.1173044925124792"
"collapse","dynamic","4","0.539","12000","8000","0.261595547309833","0.06539888682745824"
"collapse","dynamic","8","0.344","12000","8000","0.40988372093023256","0.05123546511627907"
"collapse","dynamic","16","0.231","12000","8000","0.6103896103896103","0.03814935064935064"
"collapse","dynamic","32","0.224","12000","8000","0.6294642857142856","0.019670758928571425"
"collapse","dynamic","64","0.223","12000","8000","0.632286995515695","0.009879484304932734"
"collapse","dynamic","128","0.224","12000","8000","0.6294642857142856","0.004917689732142856"
"collapse","guided","2","0.188","12000","8000","0.7499999999999999","0.37499999999999994"
"collapse","guided","4","0.1","12000","8000","1.4099999999999997","0.3524999999999999"
"collapse","guided","8","0.056","12000","8000","2.5178571428571423","0.3147321428571428"
"collapse","guided","16","0.0369999","12000","8000","3.8108211103273244","0.23817631939545778"
"collapse","guided","32","0.0379999","12000","8000","3.7105360803581053","0.11595425251119079"
"collapse","guided","64","0.0420001","12000","8000","3.3571348639646095","0.05245523224944702"
"collapse","guided","128","0.043","12000","8000","3.2790697674418605","0.025617732558139535"
