"mode","scheduler","threads","time_seconds","width","height"
"sequenziale","none","1","0.141","12000","8000"
"nocollapse","static","2","0.185","12000","8000"
"nocollapse","static","4","0.0910001","12000","8000"
"nocollapse","static","8","0.0580001","12000","8000"
"nocollapse","static","16","0.0450001","12000","8000"
"nocollapse","static","32","0.0439999","12000","8000"
"nocollapse","static","64","0.0419998","12000","8000"
"nocollapse","static","128","0.0410001","12000","8000"
"nocollapse","dynamic","2","0.151","12000","8000"
"nocollapse","dynamic","4","0.0809999","12000","8000"
"nocollapse","dynamic","8","0.0470002","12000","8000"
"nocollapse","dynamic","16","0.036","12000","8000"
"nocollapse","dynamic","32","0.0369999","12000","8000"
"nocollapse","dynamic","64","0.039","12000","8000"
"nocollapse","dynamic","128","0.043","12000","8000"
"nocollapse","guided","2","0.152","12000","8000"
"nocollapse","guided","4","0.066","12000","8000"
"nocollapse","guided","8","0.0480001","12000","8000"
"nocollapse","guided","16","0.0369999","12000","8000"
"nocollapse","guided","32","0.0370002","12000","8000"
"nocollapse","guided","64","0.039","12000","8000"
"nocollapse","guided","128","0.0420001","12000","8000"
"collapse","static","2","0.187","12000","8000"
"collapse","static","4","0.105","12000","8000"
"collapse","static","8","0.063","12000","8000"
"collapse","static","16","0.0569999","12000","8000"
"collapse","static","32","0.0420001","12000","8000"
"collapse","static","64","0.0420001","12000","8000"
"collapse","static","128","0.0439999","12000","8000"
"collapse","dynamic","2","0.601","12000","8000"
"collapse","dynamic","4","0.539","12000","8000"
"collapse","dynamic","8","0.344","12000","8000"
"collapse","dynamic","16","0.231","12000","8000"
"collapse","dynamic","32","0.224","12000","8000"
"collapse","dynamic","64","0.223","12000","8000"
"collapse","dynamic","128","0.224","12000","8000"
"collapse","guided","2","0.188","12000","8000"
"collapse","guided","4","0.1","12000","8000"
"collapse","guided","8","0.056","12000","8000"
"collapse","guided","16","0.0369999","12000","8000"
"collapse","guided","32","0.0379999","12000","8000"
"collapse","guided","64","0.0420001","12000","8000"
"collapse","guided","128","0.043","12000","8000"
