"mode","scheduler","threads","time_seconds","width","height","speedup","efficiency"
"sequenziale","none","1","0.533","23044","15362","1.0","1.0"
"nocollapse","static","2","0.821","23044","15362","0.6492082825822169","0.32460414129110843"
"nocollapse","static","4","0.848","23044","15362","0.6285377358490567","0.15713443396226418"
"nocollapse","static","8","0.194","23044","15362","2.747422680412371","0.3434278350515464"
"nocollapse","static","16","0.145","23044","15362","3.6758620689655177","0.22974137931034486"
"nocollapse","static","32","0.136","23044","15362","3.9191176470588234","0.12247242647058823"
"nocollapse","static","64","0.154","23044","15362","3.461038961038961","0.05407873376623377"
"nocollapse","static","128","0.159","23044","15362","3.352201257861635","0.026189072327044025"
"nocollapse","dynamic","2","0.6","23044","15362","0.8883333333333334","0.4441666666666667"
"nocollapse","dynamic","4","0.369","23044","15362","1.4444444444444446","0.36111111111111116"
"nocollapse","dynamic","8","0.174","23044","15362","3.063218390804598","0.38290229885057475"
"nocollapse","dynamic","16","0.13","23044","15362","4.1","0.25625"
"nocollapse","dynamic","32","0.121","23044","15362","4.404958677685951","0.13765495867768596"
"nocollapse","dynamic","64","0.124","23044","15362","4.298387096774194","0.06716229838709678"
"nocollapse","dynamic","128","0.134","23044","15362","3.9776119402985075","0.03107509328358209"
"nocollapse","guided","2","0.627","23044","15362","0.850079744816587","0.4250398724082935"
"nocollapse","guided","4","0.312","23044","15362","1.7083333333333335","0.42708333333333337"
"nocollapse","guided","8","0.183","23044","15362","2.9125683060109293","0.36407103825136616"
"nocollapse","guided","16","0.134","23044","15362","3.9776119402985075","0.24860074626865672"
"nocollapse","guided","32","0.127","23044","15362","4.196850393700788","0.13115157480314962"
"nocollapse","guided","64","0.138","23044","15362","3.86231884057971","0.06034873188405797"
"nocollapse","guided","128","0.135","23044","15362","3.948148148148148","0.030844907407407408"
"collapse","static","2","0.698","23044","15362","0.7636103151862466","0.3818051575931233"
"collapse","static","4","0.363","23044","15362","1.4683195592286502","0.36707988980716255"
"collapse","static","8","0.226","23044","15362","2.358407079646018","0.29480088495575224"
"collapse","static","16","0.13","23044","15362","4.1","0.25625"
"collapse","static","32","0.143","23044","15362","3.727272727272728","0.11647727272727275"
"collapse","static","64","0.146","23044","15362","3.65068493150685","0.05704195205479453"
"collapse","static","128","0.139","23044","15362","3.834532374100719","0.029957284172661868"
"collapse","dynamic","2","2.274","23044","15362","0.2343887423043096","0.1171943711521548"
"collapse","dynamic","4","1.957","23044","15362","0.2723556463975473","0.06808891159938682"
"collapse","dynamic","8","1.298","23044","15362","0.4106317411402157","0.051328967642526965"
"collapse","dynamic","16","0.848","23044","15362","0.6285377358490567","0.039283608490566044"
"collapse","dynamic","32","0.851","23044","15362","0.6263219741480611","0.01957256169212691"
"collapse","dynamic","64","0.834","23044","15362","0.6390887290167866","0.00998576139088729"
"collapse","dynamic","128","0.83","23044","15362","0.6421686746987952","0.005016942771084338"
"collapse","guided","2","0.682","23044","15362","0.781524926686217","0.3907624633431085"
"collapse","guided","4","0.351","23044","15362","1.5185185185185186","0.37962962962962965"
"collapse","guided","8","0.188","23044","15362","2.8351063829787235","0.35438829787234044"
"collapse","guided","16","0.121","23044","15362","4.404958677685951","0.2753099173553719"
"collapse","guided","32","0.126","23044","15362","4.23015873015873","0.13219246031746032"
"collapse","guided","64","0.126","23044","15362","4.23015873015873","0.06609623015873016"
"collapse","guided","128","0.143","23044","15362","3.727272727272728","0.029119318181818187"
